0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0.05904737,0.06744737,0.07674737,0.09254737,0.1068474,0.1233474,0.1421474,0.1603474,0.1758474,0.1838474,0.1911474,0.1969474,0.2018474,0.1970474,0.1898474,0.1725474,0.1543474,0.1360474,0.1362474,0.1872474,0.2827474,0.3237474,0.3281474,0.3129474,0.2945474,0.2850474,0.2748474,0.2647474,0.2350474,0.1605474,0.03944737,-0.03035263,-0.06415263,-0.07195263,-0.07075263,-0.06665263,-0.06045263,-0.05045263,-0.03875263,-0.02195263,-0.001352632,0.02764737,0.06204737,0.1018474,0.1477474,0.1988474,0.2573474,0.3199474,0.3827474,0.4338474,0.4601474,0.4522474,0.3876474,0.2963474,0.2120474,0.1143474,-0.01635263,-0.1896526,-0.3826526,-0.5720526,-0.7280526,-0.8325526,-0.8878526,-0.9183526,-0.9595526,-0.8979526,-0.7585526,-0.6365526,-0.5203526,-0.3572526,-0.1942526,-0.02635263,0.1049474,0.1842474,0.2959474,0.2895474,0.2328474,0.2272474,0.2461474,0.2175474,0.1757474,0.1048474,0.07434737,0.08764737,0.06254737,0.05584737,0.04414737,0.03484737,0.02574737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03224737,0.03864737,0.04724737,0.05584737,0.06444737,0.06984737,0.07534737,0.08794737,0.09994737,0.1146474,0.1274474,0.1409474,0.1448474,0.1476474,0.1504474,0.1532474,0.1543474,0.1427474,0.1257474,0.1019474,0.07874737,0.09614737,0.1248474,0.1900474,0.2161474,0.2155474,0.1987474,0.1796474,0.1653474,0.1566474,0.1523474,0.1113474,0.07014737,-0.006352632,-0.04495263,-0.05955263,-0.05815263,-0.05095263,-0.04115263,-0.03015263,-0.02065263,-0.01415263,-0.009252632,-0.001952632,0.01264737,0.04124737,0.08394737,0.1358474,0.1882474,0.2342474,0.2764474,0.3172474,0.3589474,0.3914474,0.3977474,0.3711474,0.3094474,0.1864474,0.08044737,-0.01895263,-0.1220526,-0.2390526,-0.3767526,-0.5255526,-0.6506526,-0.7441526,-0.8108526,-0.8318526,-0.8879526,-0.9009526,-0.7599526,-0.6467526,-0.5701526,-0.4481526,-0.3185526,-0.1566526,-0.04215263,0.05564737,0.1935474,0.2678474,0.1965474,0.1693474,0.1919474,0.1844474,0.1656474,0.1047474,0.08434737,0.08654737,0.06434737,0.05934737,0.05064737,0.03964737,0.03304737,0.02894737,0.02604737,0.02274737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02644737,0.03254737,0.03874737,0.04484737,0.05564737,0.06644737,0.07864737,0.08654737,0.09404737,0.09754737,0.09954737,0.1015474,0.1035474,0.1056474,0.1029474,0.1002474,0.09284737,0.08814737,0.07754737,0.06774737,0.05664737,0.04014737,0.02054737,0.0008473684,-0.03025263,-0.01585263,0.02654737,0.07894737,0.1042474,0.1095474,0.1075474,0.1103474,0.1163474,0.1224474,0.1458474,0.1211474,0.06694737,-0.004252632,-0.04555263,-0.06425263,-0.06925263,-0.07365263,-0.06825263,-0.05945263,-0.05265263,-0.03685263,-0.01165263,0.02254737,0.06414737,0.1082474,0.1499474,0.1931474,0.2274474,0.2619474,0.2957474,0.3247474,0.3426474,0.3376474,0.3047474,0.2090474,0.09864737,0.001247368,-0.08745263,-0.1850526,-0.3008526,-0.4364526,-0.5760526,-0.6951526,-0.7795526,-0.7922526,-0.7879526,-0.8011526,-0.7554526,-0.6411526,-0.5505526,-0.4760526,-0.3703526,-0.2484526,-0.1393526,0.01424737,0.1217474,0.1853474,0.2155474,0.1643474,0.1534474,0.1807474,0.1866474,0.1744474,0.1614474,0.09164737,0.06424737,0.08374737,0.06394737,0.06184737,0.05754737,0.05024737,0.04284737,0.03554737,0.03104737,0.02764737,0.02424737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03724737,0.04694737,0.05764737,0.06864737,0.08054737,0.09334737,0.1033474,0.1128474,0.1222474,0.1277474,0.1285474,0.1277474,0.1249474,0.1187474,0.1084474,0.09694737,0.08654737,0.07424737,0.06034737,0.04884737,0.03244737,0.006247368,-0.02205263,-0.04065263,-0.01745263,0.02094737,0.08314737,0.1234474,0.1428474,0.1448474,0.1500474,0.1664474,0.1901474,0.2076474,0.1859474,0.1454474,0.07474737,0.02434737,-0.005652632,-0.01755263,-0.02255263,-0.02555263,-0.03275263,-0.03535263,-0.03465263,-0.02825263,-0.01415263,0.008847368,0.04034737,0.07784737,0.1182474,0.1607474,0.2111474,0.2646474,0.3219474,0.3745474,0.4061474,0.4113474,0.3873474,0.3303474,0.2429474,0.1579474,0.04934737,-0.09425263,-0.2675526,-0.4435526,-0.5884526,-0.6857526,-0.7398526,-0.7809526,-0.8015526,-0.8054526,-0.7029526,-0.5832526,-0.4780526,-0.3420526,-0.2023526,-0.04795263,0.04274737,0.1068474,0.2061474,0.2588474,0.2240474,0.1980474,0.2101474,0.1958474,0.1637474,0.09134737,0.06124737,0.06774737,0.04324737,0.04024737,0.03534737,0.03144737,0.02684737,0.02334737,0.01924737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02534737,0.03434737,0.04494737,0.05384737,0.06384737,0.07604737,0.08674737,0.09394737,0.1017474,0.1031474,0.09804737,0.09194737,0.08294737,0.07354737,0.06164737,0.04634737,0.03094737,0.01724737,0.005347368,0.002947368,-5.263158e-05,-0.008052632,-0.01705263,-0.02515263,-0.03155263,-0.01565263,0.002447368,0.03474737,0.05934737,0.06394737,0.06824737,0.08104737,0.09624737,0.1118474,0.1243474,0.1171474,0.1095474,0.08814737,0.07454737,0.07444737,0.07734737,0.07334737,0.06464737,0.05314737,0.04784737,0.05314737,0.06734737,0.08744737,0.1060474,0.1234474,0.1376474,0.1509474,0.1580474,0.1525474,0.1330474,0.06784737,-0.02565263,-0.1074526,-0.2048526,-0.3338526,-0.4828526,-0.6290526,-0.7363526,-0.7443526,-0.7416526,-0.6533526,-0.5808526,-0.5049526,-0.4316526,-0.3239526,-0.1913526,-0.05935263,0.04364737,0.06384737,0.08354737,0.04994737,0.05064737,0.03044737,0.02854737,0.02424737,0.01934737,0.01674737,0.01454737,0.01064737,0.007547368,0.007047368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07598747,0.09149858,0.0751716,0.04918423,0.04868182,0.03571908,0.03741334,0.07450858,0.1450446,0.2312308,0.3020176,0.3538157,0.3311704,0.2873671,0.2446692,0.2361583,0.2538589,0.2691934,0.275272,0.274216,0.2630817,0.255684,0.251431,0.2471492,0.2474337,0.236244,0.2295909,0.2261186,0.212208,0.2050643,0.1910501,0.1871424,0.1798563,0.1660159,0.1563342,0.1510606,0.1468489,0.1595788,0.1432229,0.1251263,0.117881,0.09086636,0.09580902,0.08863685,0.07754091,0.05792004,0.03974554,0.03007618,0.02143633,0.01179644,-0.003611575,-0.01418593,-0.03481887,-0.05651068,-0.08129835,-0.109202,-0.1419364,-0.1691969,-0.1778288,-0.1863789,-0.2185881,-0.2647596,-0.3105095,-0.3711638,-0.43759,-0.5011793,-0.5457924,-0.9437384,0.2955094,0.6541203,-0.01161665,-0.2149973,0.1324271,0.1802872,0.03576467,0.03403533,0.1213645,0.1814749,0.2259938,0.3374677,0.2420945,-0.07356706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040442,0.05027054,0.05791535,0.06862808,0.1633626,0.2562473,0.3277922,0.3430302,0.3757419,0.2960191,0.2343645,0.1204011,-0.01034303,0.03667639,0.0905429,0.2465833,0.6208061,0.957431,0.7389276,0.6174626,0.5966478,0.3276636,0.1763501,0.08259177,0.008440655,-0.05712506,-0.104142,-0.1452184,-0.1616782,-0.182039,-0.2106488,-0.2220581,-0.23195,-0.2360143,-0.2139412,-0.1788547,-0.1257327,-0.07618162,-0.03493756,-0.015048,0.002486328,0.004470186,-5.082749e-05,0.05587204,0.1852903,0.3104881,0.347935,0.3245988,0.2695268,0.1726439,0.02256638,-0.1956878,-0.4226622,-0.6315824,-0.8364964,-1.063082,-1.339547,-1.657204,-1.91879,-2.008524,-1.982819,-2.522691,-1.771571,1.498655,1.130558,-0.5312817,0.1551031,0.5734031,0.4149851,0.3404831,0.4320851,0.1579932,0.06099785,0.07586082,-0.08661974,0.06870058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05167938,0.03915328,0.04094095,0.07662439,0.1365922,0.2249749,0.345424,0.3390087,0.2838059,0.1420665,0.01906997,-0.04024335,-0.2339848,-0.1149689,-0.1658802,-0.2693415,0.1831111,0.815621,1.113612,0.5224324,0.640029,0.293054,0.009986647,-0.08701947,-0.1660842,-0.1987132,-0.1861157,-0.1781122,-0.154904,-0.1511468,-0.1599836,-0.1825833,-0.1745897,-0.1614575,-0.1134353,-0.05151784,0.01007444,0.05916481,0.07836402,0.08335278,0.09543479,0.09394202,0.1244486,0.1685291,0.2937875,0.4793051,0.5740613,0.514845,0.2880822,-0.09297328,-0.4581217,-0.823429,-1.171996,-1.489778,-1.807535,-2.06751,-2.241779,-2.288036,-2.108025,-1.685476,-0.1077702,1.342183,0.1808525,-0.6408684,0.4052206,0.4068665,0.331421,0.5169006,0.664147,0.05196245,0.1815433,0.1406638,-0.03528508,0.06566295,0.03237013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04709126,0.05587704,0.0730721,0.1045367,0.1784477,0.2792114,0.3188803,0.3173945,0.1609009,0.005250881,-0.02224934,-0.2774259,-0.1016329,-0.1783104,-0.3440009,0.07839411,0.4713836,1.053703,0.692831,0.5509221,0.5718436,0.1983987,0.03696987,-0.05647397,-0.1422263,-0.1588858,-0.1716414,-0.1829841,-0.2009906,-0.2179569,-0.2276284,-0.2328999,-0.2119674,-0.1641269,-0.0988236,-0.04623581,0.01182795,0.03575314,0.04761825,0.04660048,0.03019926,0.01499723,0.04117548,0.1662302,0.3551178,0.4607583,0.3710654,0.07333438,-0.3029104,-0.6563666,-0.9708668,-1.206553,-1.354671,-1.494063,-1.652945,-1.857787,-2.041797,-2.05689,-2.075608,-1.681602,0.9086063,1.368598,-0.447181,-0.1228778,0.3791437,0.2710065,0.3542704,0.3861127,0.5648499,0.1578546,-0.01116227,0.1412014,-0.002175508,0.03855695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0154665,0.004127664,0.01704023,0.02305768,0.05521392,0.1147994,0.186437,0.2670651,0.2795077,0.1818684,-0.01879454,-0.1316604,-0.2491666,-0.2909047,-0.2665099,-0.278482,-0.3122,0.05515284,0.1505342,0.772003,0.6695357,0.4941911,0.5008998,0.1371294,-0.05729025,-0.1524977,-0.227223,-0.2606512,-0.2629975,-0.2284828,-0.1929972,-0.1856198,-0.1837998,-0.2077007,-0.2092451,-0.1658771,-0.1135611,-0.05744076,-0.01106233,0.003354923,0.00496638,0.01226704,-0.002312456,0.02705068,0.06413531,0.2028346,0.3809486,0.4222942,0.3115241,0.04842485,-0.301235,-0.6646314,-1.040225,-1.367407,-1.595915,-1.794851,-1.98441,-2.150138,-2.240539,-2.362594,-1.803448,1.248777,1.519714,-0.6163019,-0.09152009,0.5298051,0.2612031,0.4020371,0.5601471,0.2694894,-0.0464832,0.1570965,0.02317453,0.02775133,0.04799259,0.08635911,0.07992541,0.08122555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03900675,0.02702804,0.009670229,0.004786196,0.01583992,0.03773843,0.1049268,0.1548973,0.2088798,0.1908573,0.2209726,0.08967655,-0.1370199,-0.1894565,-0.3332724,-0.2937189,-0.3135131,-0.3195351,-0.4346231,-0.07607608,0.1284738,0.7879871,0.8109678,0.5512611,0.5664392,0.2588655,0.04912478,-0.04308917,-0.1007804,-0.1600194,-0.182172,-0.1824357,-0.1717466,-0.1605655,-0.1490749,-0.1349114,-0.1146202,-0.08827933,-0.06317391,-0.02304074,-0.002873096,-0.009915358,-0.03744341,-0.09383576,-0.100605,-0.06744397,0.07166286,0.2043638,0.2862289,0.2683889,0.1054284,-0.1134122,-0.3965223,-0.674837,-0.8849,-1.039258,-1.164945,-1.312687,-1.48758,-1.657505,-1.790191,-1.834814,-1.968184,-2.229431,0.1954768,1.785136,0.0189835,-0.3456542,0.3043847,0.4274115,0.4050996,0.4460603,0.5138217,-0.002912049,0.1078486,0.06916853,-0.05309871,0.08086865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05263873,0.05515018,0.05968619,0.05226153,0.06427583,0.06275564,0.09113505,0.2005308,0.3488079,0.4407812,0.5093453,0.4196534,0.3491377,0.2383358,0.1012961,-0.01586397,-0.06366593,0.08548837,-0.0496795,0.06995952,0.4510213,1.001023,0.6397048,0.5922634,0.5039596,0.1952713,0.09558683,0.0277708,-0.01474922,-0.04139573,-0.04749537,-0.07083922,-0.1047734,-0.1462875,-0.188485,-0.2226507,-0.2350065,-0.2160937,-0.1613358,-0.1221199,-0.08803826,-0.0900415,-0.1380726,-0.1991161,-0.2147021,-0.1657291,-0.09052066,-0.03184803,-0.0419736,-0.1218794,-0.2260579,-0.2865147,-0.3273146,-0.3607126,-0.4050282,-0.4491168,-0.5025285,-0.5356838,-0.5536796,-0.5668993,-0.5836247,-0.6193089,-0.6856986,-0.7149415,-0.7245972,-0.7418226,-0.7648479,-0.7532579,-1.026323,-1.15739,-1.222372,-1.370776,-1.42218,-0.02366674,0.9202883,0.05189454,-0.122115,0.3360747,0.4031315,0.3867986,0.517033,0.3101821,-0.1106869,0.09060898,0.1242866,-0.002493558,-0.04656243,-0.07858172,0.04777631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01676348,0.0170027,0.0239125,0.04116192,0.06631088,0.08022888,0.07693764,0.0875588,0.06423983,0.08256322,0.1069594,0.1056357,0.1159913,0.08421444,0.06001025,0.009278556,-0.04252772,-0.004456205,0.03575212,0.1316324,0.2182209,0.1025111,-0.06369203,-0.1081727,-0.05038014,-0.002973742,-0.01023422,-0.02065766,-0.01588835,0.004319574,0.01977755,0.02074414,0.02186338,0.04361852,0.06500085,0.07421459,0.06790398,0.06426502,0.04958743,0.05100443,0.05443353,0.0433591,0.04553232,0.04771951,0.04735914,0.0419416,0.03901705,0.04527148,0.04678198,0.04487919,0.05651518,0.0561184,0.03252248,-0.02465627,-0.09929889,-0.157174,-0.2038552,-0.2363217,-0.2763079,-0.3311025,-0.3785393,-0.40761,-0.4502404,-0.5162348,-0.6123922,-0.7176426,-0.7969939,-0.8304938,-0.8348826,-0.8156866,-1.01152,-0.7606281,0.7495396,0.7704837,-0.1301511,-0.1918528,0.1801454,0.1009188,0.009592017,0.1182761,0.1804952,0.3070414,0.5165916,-0.06982736,0.03336323,0.1208067,-0.05084565,0.08483596,-0.04193261,0.07586898,0.02738739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1028521,0.1101904,0.1401724,0.1535306,0.1527955,0.1644437,0.1726989,0.162858,0.09745128,0.02693464,-0.09161257,-0.1922192,-0.1178245,-0.1581325,-0.2673711,0.115517,0.597378,1.052898,0.884473,0.5774053,0.6858663,0.3418736,0.1811909,0.1349499,0.09086085,0.08830962,0.09064712,0.05836667,-0.002305828,-0.0567187,-0.09355789,-0.1115615,-0.0948048,-0.05827693,-0.006537038,0.03813316,0.06439646,0.08171991,0.09735858,0.1240423,0.1724428,0.2355588,0.2858528,0.3331344,0.4185603,0.405844,0.2591286,-0.06376066,-0.5163077,-0.9659483,-1.311662,-1.536838,-1.70124,-1.901078,-2.123895,-2.272381,-2.242984,-2.434548,-1.325218,1.591994,0.7860777,-0.6659722,0.0007857477,0.3882288,0.4839273,0.4726586,0.6952832,-0.08185103,0.03580168,0.1132593,-0.01211896,-0.04134087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04333851,0.1076091,0.2054827,0.3572867,0.3823008,0.3493024,0.2484506,0.1294302,0.07022077,-0.1815896,-0.09761666,-0.1182424,-0.06838956,0.3168761,0.6917067,1.007897,0.4393294,0.537259,0.4175612,0.1234091,0.01797643,-0.06884904,-0.1398461,-0.1802159,-0.1986481,-0.2105233,-0.2225922,-0.226707,-0.2276201,-0.2288859,-0.2235874,-0.2091143,-0.1694935,-0.1268212,-0.09672584,-0.07419093,-0.04517143,-0.03708468,-0.03762095,-0.03325748,0.03763809,0.1770969,0.3360315,0.4364268,0.3829921,0.1785795,-0.1052034,-0.4018813,-0.642341,-0.8307238,-0.976412,-1.125757,-1.325827,-1.550903,-1.775396,-1.879023,-1.843284,-1.662486,-1.281691,-0.4807389,0.9316494,0.5662036,-0.4310884,0.0539044,0.3845861,0.09739325,0.2622287,0.5421449,0.8619559,-0.1729469,0.1833781,0.09227591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.109401,0.2074299,0.359444,0.3735414,0.3962579,0.2265939,0.1158495,-0.05603498,-0.261821,-0.08361769,-0.04854547,-0.1772635,0.2547551,0.359992,0.8510494,0.8535155,0.7261735,0.7596432,0.3486659,0.1346086,0.005324097,-0.1219261,-0.1916104,-0.2243114,-0.2570124,-0.2890048,-0.2866422,-0.2821782,-0.2765283,-0.2781056,-0.248122,-0.2061969,-0.1403377,-0.07027715,-0.01194521,0.0352956,0.04015118,0.04761132,0.04066777,0.08140808,0.202052,0.3050108,0.2324319,-0.04156419,-0.4587358,-0.8716794,-1.153025,-1.354638,-1.50716,-1.635806,-1.792761,-1.960624,-2.061993,-2.035963,-1.974306,-1.948892,0.5171875,1.494165,-0.3329723,-0.2151298,0.3337205,0.4721304,0.6913755,0.6890666,-0.1659773,0.1651289,0.06787206,0.09515141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01927381,0.0259037,0.03128526,0.06621349,0.1491287,0.2406603,0.4236015,0.4047641,0.3358114,0.1642335,0.02178507,-0.1267751,-0.301097,-0.1121488,-0.01733532,-0.1531718,0.05827337,0.5274496,1.226296,0.6453838,0.7500968,0.4141669,0.08619289,-0.05341044,-0.1304147,-0.2087332,-0.2333531,-0.2557415,-0.2686795,-0.2684786,-0.275831,-0.2970719,-0.3191641,-0.3162719,-0.2963682,-0.2507957,-0.1905755,-0.1350397,-0.08814228,-0.06515022,-0.05609688,-0.04929976,-0.01815813,0.0801574,0.2222396,0.3548284,0.4577497,0.3913711,0.1624105,-0.1480804,-0.4826634,-0.7515972,-0.9608778,-1.114102,-1.298615,-1.531295,-1.791512,-1.980141,-1.998915,-1.835304,-1.560883,-0.4945416,1.187087,0.4846578,-0.5879412,0.02486369,0.6515695,0.2091436,0.3188158,0.4848179,0.7062494,0.1266869,0.03869971,0.1671285,-0.03264116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02233041,0.09367068,0.1984262,0.2955101,0.2502957,0.1488965,0.007549627,-0.07369983,-0.2323569,-0.1542858,-0.200226,-0.2837717,-0.01703308,0.4014971,0.8126577,0.7782798,0.5520207,0.3257616,0.04557586,-0.1792158,-0.2425697,-0.2981741,-0.3345523,-0.2867484,-0.2177577,-0.1692009,-0.1259193,-0.1050628,-0.09146981,-0.08605216,-0.06571892,-0.03636884,-0.001635365,0.03237656,0.05083077,0.06653583,0.07364376,0.03995733,0.03398924,0.05078162,0.1200907,0.2411518,0.3468107,0.3981957,0.3512486,0.2242669,0.007470293,-0.2530771,-0.4876586,-0.6596653,-0.8225799,-0.9974612,-1.151881,-1.324568,-1.477412,-1.560648,-1.532537,-1.393977,-1.480576,-0.8639337,0.8652078,0.8730385,-0.3127603,0.01054576,0.3817303,0.2132135,0.3454514,0.453199,0.5556593,0.00720119,0.1272647,0.1344723,0.01240399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03600532,0.07012716,0.1394427,0.2196011,0.2524932,0.2898588,0.1675499,0.1108616,-0.01144646,-0.118036,-0.2451294,-0.3412013,-0.2465641,-0.27726,0.08201451,0.45772,0.6364554,0.6523446,0.3462616,0.2801531,0.1719803,-0.01198497,-0.08909163,-0.1041859,-0.1295308,-0.1410162,-0.1583368,-0.1798108,-0.2012849,-0.2007966,-0.1801896,-0.146887,-0.1020101,-0.08812504,-0.1201584,-0.194083,-0.2511342,-0.2509657,-0.1854861,-0.09589895,-0.03901408,0.03649917,0.06748549,0.05982212,-1.921628e-05,-0.1054651,-0.2426151,-0.3044781,-0.345572,-0.3344258,-0.3405295,-0.3558268,-0.3914248,-0.4399392,-0.5199546,-0.5864619,-0.6437472,-0.6921793,-0.7237279,-0.7447865,-0.7501778,-0.7464277,-0.7352188,-0.7019507,-0.6521333,-0.4888528,-0.529757,-0.4245035,0.4686729,0.4467633,-0.04974466,-0.2354119,0.09468927,0.211617,0.03867055,0.1068963,0.2607537,0.4100099,0.6131189,-0.02480056,0.04615884,0.1107188,-0.02820448,0.06189887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04685632,0.09669373,0.1187269,0.103039,0.1225983,0.08999919,0.05566973,0.02953746,0.01218781,-0.007201485,-0.02303533,-0.002507222,0.03931256,-0.003035129,0.1022955,0.1686279,0.07348631,-0.04232133,-0.06577215,-0.05367077,-0.04857566,-0.07856429,-0.1273178,-0.1643839,-0.1881057,-0.2205032,-0.2859254,-0.3608621,-0.468939,-0.4720752,-0.2691929,0.1729856,-0.2492765,0.34694,0.1293339,-0.02967746,0.1062022,0.1265798,0.03404807,0.06680289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
